TCP Flow ID     Source    Target    Size (MbpS)     Start time (ns)   End time (ns)     Duration        Sent            Progress     Avg. rate       Finished?     Metadata
0               1584      1587      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    25.00 Mbit      8.5%         0.13 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
1               1584      1587      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    21.14 Mbit      7.3%         0.11 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
2               1584      1587      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    24.33 Mbit      18.9%        0.12 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
3               1585      1588      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    76.13 Mbit      22.1%        0.38 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
4               1585      1588      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    74.39 Mbit      21.7%        0.37 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
5               1585      1588      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    75.09 Mbit      58.3%        0.38 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
6               1586      1589      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    51.03 Mbit      16.0%        0.26 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
7               1586      1589      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    48.78 Mbit      15.4%        0.25 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
8               1586      1589      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    46.97 Mbit      36.5%        0.24 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
9               1587      1590      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    40.66 Mbit      13.2%        0.20 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
10              1587      1590      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    43.03 Mbit      13.8%        0.22 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
11              1587      1590      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    38.29 Mbit      29.8%        0.19 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
12              1588      1591      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    5.83 Mbit       2.1%         0.03 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
13              1588      1591      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    4.38 Mbit       1.6%         0.02 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
14              1588      1591      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    2.04 Mbit       1.6%         0.01 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
15              1589      1592      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    10.84 Mbit      3.9%         0.05 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
16              1589      1592      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    13.67 Mbit      4.8%         0.07 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
17              1589      1592      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    10.65 Mbit      8.4%         0.05 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
18              1590      1593      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    0.31 Mbit       0.1%         0.00 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
19              1590      1593      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    2.66 Mbit       1.0%         0.01 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
20              1590      1593      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    3.03 Mbit       2.4%         0.02 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
21              1591      1594      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    14.50 Mbit      5.1%         0.07 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
22              1591      1594      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    11.12 Mbit      4.0%         0.06 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
23              1591      1594      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    10.55 Mbit      8.2%         0.05 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
24              1592      1595      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    5.83 Mbit       2.1%         0.03 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
25              1592      1595      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    6.03 Mbit       2.2%         0.03 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
26              1592      1595      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    5.89 Mbit       4.6%         0.03 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
27              1593      1596      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    6.65 Mbit       2.4%         0.03 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
28              1593      1596      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    5.74 Mbit       2.1%         0.03 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
29              1593      1596      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    7.04 Mbit       5.5%         0.04 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
30              1594      1597      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    5.80 Mbit       2.1%         0.03 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
31              1594      1597      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    6.13 Mbit       2.2%         0.03 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
32              1594      1597      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    6.18 Mbit       4.8%         0.03 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
33              1595      1598      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    46.33 Mbit      14.7%        0.23 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
34              1595      1598      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    42.45 Mbit      13.7%        0.21 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
35              1595      1598      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    50.06 Mbit      38.9%        0.25 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
36              1596      1599      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    6.16 Mbit       2.2%         0.03 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
37              1596      1599      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    4.99 Mbit       1.8%         0.03 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
