SCPSTP Flow ID  Source    Target    Size (MbpS)     Start time (ns)   End time (ns)     Duration        Sent            Progress     Avg. rate       Finished?     Metadata
0               1584      1587      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    138.15 Mbit     37.7%        0.69 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
1               1584      1587      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    137.73 Mbit     34.8%        0.69 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
2               1584      1587      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    65.86 Mbit      51.2%        0.33 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
3               1585      1588      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    360.90 Mbit     99.9%        1.81 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
4               1585      1588      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    388.76 Mbit     99.9%        1.95 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
5               1585      1588      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    6.21 Mbit       4.8%         0.03 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
6               1586      1589      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    365.98 Mbit     99.8%        1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
7               1586      1589      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    44.69 Mbit      14.3%        0.22 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
8               1586      1589      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    80.46 Mbit      63.3%        0.40 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
9               1587      1590      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    316.88 Mbit     86.4%        1.59 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
10              1587      1590      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    296.97 Mbit     75.1%        1.49 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
11              1587      1590      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    35.05 Mbit      27.2%        0.18 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
